mm_pattern,exptype,k_on,time,fraction
00000000000000000000,cleavage,0.01,10,0.033
00000000000000000000,cleavage,0.01,120,0.61
00000000000000000000,cleavage,0.01,3600,1.0
00000000000000000000,cleavage,2.0,10,0.625
00000000000000000000,cleavage,2.0,120,1.0
00000000000000000000,cleavage,2.0,3600,1.0
00000000000000000000,cleavage,500.0,10,0.649
00000000000000000000,cleavage,500.0,120,1.0
00000000000000000000,cleavage,500.0,3600,1.0
00000000000000000000,binding,0.01,10,0.089
00000000000000000000,binding,0.01,120,0.641
00000000000000000000,binding,0.01,3600,0.999
00000000000000000000,binding,2.0,10,0.997
00000000000000000000,binding,2.0,120,1.0
00000000000000000000,binding,2.0,3600,1.0
00000000000000000000,binding,500.0,10,1.0
00000000000000000000,binding,500.0,120,1.0
00000000000000000000,binding,500.0,3600,1.0
00000000000000000010,cleavage,0.01,10,0.026
00000000000000000010,cleavage,0.01,120,0.605
00000000000000000010,cleavage,0.01,3600,1.0
00000000000000000010,cleavage,2.0,10,0.558
00000000000000000010,cleavage,2.0,120,1.0
00000000000000000010,cleavage,2.0,3600,1.0
00000000000000000010,cleavage,500.0,10,0.585
00000000000000000010,cleavage,500.0,120,1.0
00000000000000000010,cleavage,500.0,3600,1.0
00000000000000000010,binding,0.01,10,0.089
00000000000000000010,binding,0.01,120,0.626
00000000000000000010,binding,0.01,3600,0.931
00000000000000000010,binding,2.0,10,0.996
00000000000000000010,binding,2.0,120,1.0
00000000000000000010,binding,2.0,3600,1.0
00000000000000000010,binding,500.0,10,1.0
00000000000000000010,binding,500.0,120,1.0
00000000000000000010,binding,500.0,3600,1.0
00000000000010001000,cleavage,0.01,10,0.0
00000000000010001000,cleavage,0.01,120,0.013
00000000000010001000,cleavage,0.01,3600,0.591
00000000000010001000,cleavage,2.0,10,0.001
00000000000010001000,cleavage,2.0,120,0.038
00000000000010001000,cleavage,2.0,3600,0.713
00000000000010001000,cleavage,500.0,10,0.002
00000000000010001000,cleavage,500.0,120,0.038
00000000000010001000,cleavage,500.0,3600,0.714
00000000000010001000,binding,0.01,10,0.089
00000000000010001000,binding,0.01,120,0.567
00000000000010001000,binding,0.01,3600,0.738
00000000000010001000,binding,2.0,10,0.996
00000000000010001000,binding,2.0,120,0.998
00000000000010001000,binding,2.0,3600,0.998
00000000000010001000,binding,500.0,10,1.0
00000000000010001000,binding,500.0,120,1.0
00000000000010001000,binding,500.0,3600,1.0
00000000011000000000,cleavage,0.01,10,0.0
00000000011000000000,cleavage,0.01,120,0.003
00000000011000000000,cleavage,0.01,3600,0.111
00000000011000000000,cleavage,2.0,10,0.001
00000000011000000000,cleavage,2.0,120,0.009
00000000011000000000,cleavage,2.0,3600,0.245
00000000011000000000,cleavage,500.0,10,0.001
00000000011000000000,cleavage,500.0,120,0.009
00000000011000000000,cleavage,500.0,3600,0.246
00000000011000000000,binding,0.01,10,0.088
00000000011000000000,binding,0.01,120,0.397
00000000011000000000,binding,0.01,3600,0.424
00000000011000000000,binding,2.0,10,0.993
00000000011000000000,binding,2.0,120,0.993
00000000011000000000,binding,2.0,3600,0.993
00000000011000000000,binding,500.0,10,1.0
00000000011000000000,binding,500.0,120,1.0
00000000011000000000,binding,500.0,3600,1.0
00110010000000000000,cleavage,0.01,10,0.0
00110010000000000000,cleavage,0.01,120,0.0
00110010000000000000,cleavage,0.01,3600,0.0
00110010000000000000,cleavage,2.0,10,0.0
00110010000000000000,cleavage,2.0,120,0.0
00110010000000000000,cleavage,2.0,3600,0.0
00110010000000000000,cleavage,500.0,10,0.0
00110010000000000000,cleavage,500.0,120,0.0
00110010000000000000,cleavage,500.0,3600,0.0
00110010000000000000,binding,0.01,10,0.087
00110010000000000000,binding,0.01,120,0.334
00110010000000000000,binding,0.01,3600,0.344
00110010000000000000,binding,2.0,10,0.991
00110010000000000000,binding,2.0,120,0.991
00110010000000000000,binding,2.0,3600,0.991
00110010000000000000,binding,500.0,10,1.0
00110010000000000000,binding,500.0,120,1.0
00110010000000000000,binding,500.0,3600,1.0
